index,leader,location,tenure,policy_current_state,impact_quality,impact_cul_perf,policy_desired_state,policy_current_state_label_0,policy_current_state_title_0,policy_current_state_proximity_score_0,policy_current_state_label_1,policy_current_statetitle_1,policy_current_state_proximity_score_1,impact_quality_label_0,impact_quality_title_0,impact_quality_proximity_score_0,impact_quality_label_1,impact_qualitytitle_1,impact_quality_proximity_score_1,impact_cul_perf_label_0,impact_cul_perf_title_0,impact_cul_perf_proximity_score_0,impact_cul_perf_label_1,impact_cul_perftitle_1,impact_cul_perf_proximity_score_1,policy_desired_state_label_0,policy_desired_state_title_0,policy_desired_state_proximity_score_0,policy_desired_state_label_1,policy_desired_statetitle_1,policy_desired_state_proximity_score_1
10,No,Asia,More than 15 years,We are working under Hybrid environment where ask from the organization to come to office may be 2 to 3 days a week,I am permanently working from home; It reduces my road time so that i an focus more on myself and family,Personally getting more time with family on personal development. However team culture is impacting because of remote working; Everyone is working as individual and team spirit is getting deteriorated,"Considering good for both the parties, i would continue with Hybrid work culture. May be 2 days in office and 3 days from home.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
11,Yes,USA - West,More than 15 years,The new policy is flexible. It allows me to work from home most of the time and go into the office as needed.,It has been very positive. I feel it is less stressful and that I'm more productive working from home because there are fewer interruptions during the day. Most meetings are on Teams so I am still collaborating with my coworkers and direct reports.,My team is still onsite and interacting with the personnel that they assist. I feel that our team culture and performance has increased by allowing more flexibility in the time and place that my direct reports get their projects completed.,"Covid helped prove that work-from-home is viable. If I were the CEO, my policy would be a flexible schedule that allows employees to work in the office and remotely as needed. The key to success is tracking results. If the employee produces the desired results with a flexible schedule then they are good to go. If they struggle with results, they need to be in a more structured environment (in the office) or they need to move on to another company.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
12,Yes,Asia,3-10 years,yes we have a hybrid policy with 3 days from office,"more travel, less time","since we work with people across the globe coming to office is more to have a common working place than collaborating so I would say no benefits to performance , rather the time in commuting is a challenge","do as you wish, come to office if you work with teams in the same location else as needed , just get the work done",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,8.0,Role-specific remote policies,0.5
13,Yes,USA - Northeast,More than 15 years,"yes,, swiftly",it's better now,team's performance has decreased,don't know yet,-2.0,Low Content,0.5,-2.0,Low Content,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
14,Yes,USA - Northeast,More than 15 years,"yes.  initially the policy expanded to 6 days per pay period max, then shrank to 4.","I prefer working in the office, so it does not impact my quality of life.",it seems remote work and getting used to Teams may have helped collaboration across divisions.  in-person work is key to our mission though.  reducing TW days has let to some talent attrition and impact on hiring.,"Emphasis on flexibility as needed, while preserving some common days every month where the organization is on-site.",3.0,Returned to office,0.5,7.0,Returned to office,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
15,No,Asia,3-10 years,Return to Work; Customer Acquisition was the major part of my organization. Because of WFH my organization used to loose the business so it opted for return to work.,"It impacted on the stress levels and the health; During the pandemic my organization lost the profits, they were the market leaders even during pandemic they were the market leaders but they don't want to loose the market share and their position in the market, so they have stated giving high number of targets and achievements etc. because of that we employees use to under go lots of stress and no on time food or no regular office timings were there. It effected the employees health.","Performance was good, but i some were felt the friendly nature between people was reduced; So for example They need to Achieve the targets, so they use get in a discussions and fights about the same clients stating that he was my client no he was my client like that etc","Firstly My Return to office policy be like, After 2 long years of WFM and maintaining a quality life in terms of food and health, most of the people didn't shown interest , so I will initially make them a habit to coming to office and make it interesting may be offering partial and healthy meals, or giving treats , appreciation meetings listening to their suggestions in business development, guiding them making each and every one involving into every branch of the business welcoming new ideas, etc.",3.0,Returned to office,0.5,7.0,Returned to office,0.5,0.0,Negative impact on quality of life,0.5,5.0,Negative impact on physical and mental health,0.5,0.0,Negative impact on team's culture and performance,0.5,3.0,Lower team cohesion,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
16,No,USA - West,More than 15 years,Work has not changed it return to work policy. CEO prefers all employees work 5 days a week in the office,"Currently not impacting me since i have a medical reason to work from home, so have an exemption",No impact to team culture and performance. Most all team workers enjoy working in the office,Flexibility for employees. I prefer the hybrid mode,2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
17,Yes,USA - South,More than 15 years,No,No change,Strong performance. Low attrition.; Returned to work with little attrition.,"Flexible as needed, but we are a work from office company.",2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
18,Yes,USA - Northeast,More than 15 years,Yes. We now have flexible schedules that allow teams to work from home and in the office. Some teams were made 100% remote after the pandemic.,"For me, it has been very positive.  I have a good work-from-home setup that my company funded and I am fortunate enough to have a space that allows me to work and take meetings without distractions.","We meet via Teams for our weekly meetings and use Teams chat to stay in contact during the day.  We have met all of our goals for this year so there has been no ""hit"" to performance with these changes.","Flexible schedules based on results.  Results are what matter, not spending exactly eight hours in a seat.  Some people work better from home and others work better in the office.  Both spaces should be supported by the company.  It is also very important for teams to connect in person at least once per month.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
19,No,USA - West,3-10 years,"No change, we have always been fully remote",There were no changes,"There was no change, therefore no impact","Full remote for those who want it, with an option to come into the office up to 3 days a week. Occasional mandatory days in office for times where in-person collaboration or activities is necessary.",2.0,No change in policy,0.5,6.0,No change in policy,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
20,Yes,USA - West,More than 15 years,"Yep, it went from an in-person shop to being fully remote. We hired people all over for the first time",It's made it easier to live where I want to and not spend so much time commuting,"Most of the team does great with it, but I worry that the fresh-college grads early in their career are missing out on mentoring opportunities from being in an office",Fully remote,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
21,Yes,USA - South,3-10 years,"Yes, work from home was allowed and now they're trying to get us back to the office.",Quality of life is way better at home,I don't think there has been much difference but probably less water cooler convos,Fully remote and have mandatory team building work events,3.0,Returned to office,0.5,7.0,Returned to office,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
22,Yes,USA - South,More than 15 years,"It depends upon the job role, but many roles now have the option for hybrid. Most of my team, including myself, primarily WFH",Being able to WFH is a tremendous improvement in my quality of life and work life balance. I am happier and healthier,My team is distributed globally so I don’t think it’s  had a big impact on culture. I think our performance is improved.,Fully WFH unless job role required to be physically in person. No question.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
23,Yes,USA - West,3-10 years,yes it has; it has changed,it hasn't really; because i do the same thing i always have,no,go back to the office; people work better in the same place,3.0,Returned to office,0.5,7.0,Returned to office,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,,,,,,,1.0,Fulltime work from office,0.5,5.0,Fulltime work from office,0.5
24,Yes,USA - Midwest,More than 15 years,2 days return to office; introduced collaboration days,more commute time; long days and more,reduced delivery; less output,hybrid 2 days and 3 days remote,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,0.0,Negative impact on team's culture and performance,0.5,4.0,Negative impact on performance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
25,Yes,Asia,11-15 years,Return to work; Hybrid b,From better to best,More support,"Hybrid is best , work from home is monotonous, 5 day working is tiring, hybrid is the best balance. It's gives time, i builds bond, gives results",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
26,Yes,Canada,More than 15 years,work from home; It's more convenient to employees to work from home and deliverables are in time.,I can spend more time with my family and friends. And work-life balance is good.,Performance is very good and team is very friendly; Team performance is very good and team members are very friendly.,Hybrid mode works well for the organization.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
27,No,USA - West,More than 15 years,Hybrid; 3 days in office,"Not so good; Spend time on commute, less time to exercise",Don't know,Hybrid model will be fine,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
28,Yes,USA - West,More than 15 years,We haven't changed our work from home policy. We have however offered employees access to co working space if they prefer to use that,better quality of life,We're still remote so its not a big impact but definitely better than before; The culture is definitely a challenge but we're able to find some of the smartest and talented people all around the globe so the compromise is worth it,Hybrid policy - a few days work in office and the rest from home,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
29,Yes,USA - Northeast,More than 15 years,High tolerance of work from home for employees not required to be on site by customers. Geographically distributed teams.,Improved it with more time for exercise and family activities. No stress from commuting. Lower cost of commuting. Lower wardrobe costs.,Yes,Hybrid remote where possible.,1.0,Shifted to full remote work,0.5,5.0,Shifted to full remote work,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
30,Yes,USA - West,More than 15 years,employee optional; it's the employee's choice to work at home or in office,it provides flexibility and better time management,employees appreciate the flexibility and also have in office work experiences; employees are happy to have this flexibility,hybrid; hybrid - employees can work from home or come into the office,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
31,Yes,Africa,2 years or less,Yes. We are back in the office.,My commute time is much longer.,Better since we spend more time with each other.,Hybrid; Spend tooo days in office and tree at home.,3.0,Returned to office,0.5,7.0,Returned to office,0.5,0.0,Negative impact on quality of life,0.5,3.0,Increased commute time - RTO negatively affecting work/life quality,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
32,Yes,Asia,More than 15 years,Hybrid; Make office a magnet rather than a mandate,"Good balanced; Lesser time in traffic, more focus on work and more time to family",Folks seem to be happy working with the flexible culture; More motivated to work and make themselves 'Visible' to beat the perception of being siloed,Hybrid! 2 days a Wk in office restremote,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,7.0,Positive impact on work-life balance,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
33,Yes,USA - West,More than 15 years,Moved from office to home and now back to office,"Poorly, I enjoyed flex work even before pandemic and while wfh it was fine but now the return to office does not have the original flex environment as it once did",No -,I am ceo and I would put in place a flex that the majority of time is in office but if anyone needs to work from home from time to time then that is ok,3.0,Returned to office,0.5,7.0,Returned to office,0.5,0.0,Negative impact on quality of life,0.5,6.0,Negative impact on work-life balance,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
34,No,USA - West,More than 15 years,I have always worked remotely so there has been no change.,"My quality of life is high. I am able to be flexible in organizing my work time and be available to address other aspects of my life and balance my career. However, it is sometimes hard to context switch between working at home and being in the office as it is difficult to avoid distractions.",There has really been no change in culture and performance as the situation pre and post covid has remained the same for me.,I believe a hybrid policy that matches the needs of their community makes the most sense. Employees need the flexibility to meet the needs of their families and life in addition to meeting the demands of their role. Treat employees like adults. Hold them accountable for the outcomes of their work -- not how they got there.,2.0,No change in policy,0.5,6.0,No change in policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
35,Yes,USA - West,More than 15 years,We moved to being a fully distributed team with occasional in-office events,"For the better. I got back an hour and a half of my life every day to get more work done, exercise, spend time with my family, etc.","We've had some other shifts that I think have had a more profound impact on our culture (e.g. expanding overseas). I think the type of work that my team's do (engineering) lends itself very well to remote work. I haven't seen any noticeable decline in quality or productivity when the team is in a ""focused"" mode. The challenges are more apparent when it requires collaboration with other teams - i.e. designing new products between product, engineering, and design. That was easier when everyone could hop in a room with a whiteboard, but that was already not possible once we expanded to two locations. So I wouldn't blame that on remote work - it's just a challenge of having a distributed team, whether that's across offices or with everyone working remotely.",I can't imagine not running a fully distributed company anymore. it is just much much easier to recruit high quality talent as a distributed org.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,10.0,Positive impact on physical and mental health,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,0.0,Fulltime work from home,0.5,4.0,Fulltime work from home,0.5
36,No,USA - West,More than 15 years,We moved from going zero this to office to going 5 days to office,Almost no changes I'm spending quality time with my family and also called the time with my office colleagues,I have absolutely no idea the team culture remained the same performance only my manager can tell,I don't like these questions can you change the topic please,3.0,Returned to office,0.5,7.0,Returned to office,0.5,1.0,No impact or change,0.5,7.0,No impact or change,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5
37,No,USA - West,3-10 years,The company still allows people to work from home. There have been no mandates to return to the office.,In a positive way. It allows me flexibility and no pressure to return to the office if I’m unable.,"It hasn’t really impacted my team’s culture or performance. Walk and talk conversations are no more which can have a bad impact, but on the otherhand without a commute I’m more productive at home.","I don’t think there should be mandatory rules. If people are responsible, they’ll get the work done whether in the office or not. Sometimes it’s not feasible to be in the office. For example, I got injured during the pandemic and am still on the road to recovery so working in an office environment currently poses some issues. Also, even if nothing changed on my end during the pandemic, the company has taken away shuttle services - so getting to campus would now require lots of money if mandated to return to the office (which I think is unfair given the decision to live where I do pre-pandemic was based on company services). Also during the pandemic the company hired many people from all over the country so not everyone is based at headquarters anymore making virtual meetings still necessary.",0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,1.0,No impact or still unsure of impact,0.5,5.0,No impact or still unsure of impact,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
38,Yes,USA - West,More than 15 years,3 days at office; 3 days return to work,"Except commute I like working from office; I get 3 hours to spend with family, work & things for myself",Return to office has helped the junior engineers to learn & collaborate easily . It helped to improve their productivity,I prefer 3 days return to work; It helps my team to build relationships there by improving the trust & communication,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,12.0,Reduced commute time due to hybrid/remote schedule,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
39,No,Australia,2 years or less,My organisation has slowly and steadily infused a return to work policy by virtue of connect / socialising days in the office. And then now going from one day in the office to atleast two days.,"I feel when there's a good and balanced return to office policy, the work efficiency increases. This has certainly happened in my case wherein a change in environment brings the best out of me. Also, interacting with my colleagues is something that drives me to be better in work.","With respect to my team, we work better together and there's more open communications specially with social events and team lunch/outings, the team is more comfortable in sharing their concerns which brings the togetherness in the team.",I think a hybrid structure works really well and I would recommend my employees to come to the office atleast once a week.,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,8.0,Increased productivity levels due to hybrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
40,No,Asia,11-15 years,We’re doing hybrid model; Don’t you know hybrid model,I think it’s okay. I’d prefer meeting people some days. Work from home some times erases boundaries between work and personal life. Other times it’s convenient; It feels like you’re working entire day sometimes. Sometimes you feel like you’re not working at all,Not sure,I think hybrid model seems fine; Some days in office and some days wfh,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,-2.0,Low Content,0.5,-2.0,Low Content,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
41,Yes,Canada,More than 15 years,"yes, we can now work from home 50% of the time",it has been good. I like the mix of being in the office as well as saving on commute times on the days I work from home,they have been solid. we like to see each other in the office and also get to do heads-down work at home,I think I would keep it the same -- 50% in office 50% remote,0.0,Adopted hybrid work policy,0.5,4.0,Adopted hybrid work policy,0.5,2.0,Positive impact on quality of life,0.5,11.0,Positive impact on work-life balance due to hyrbrid/remote policy,0.5,2.0,Positive impact on team's culture and performance,0.5,6.0,Maintained or enhanced team culture and performance ,0.5,3.0,Preference for hybrid model,0.5,7.0,Generalized hybrid work model,0.5
